,Text,Target
63660,Rosneft Dollar Bonds Slump to 12-Week Low on Yukos Court Ruling,0
55649,Plan for increased travel on Memorial Day,0
1315,20 Strangers Were Asked to Kiss For the First Time and It Was Strangely Beautiful,1
17087,Brent crude rises on Iraqi supply worries,0
13016,"Selena Gomez Gives Emotional Speech, Confesses, 'I Lost Sight of Who I Was'",1
53705,"News for the Investor on June 30, 2014",0
54042,Game of Thrones season four premiere was most watched HBO show since The  ...,1
34503,"IRS Will Tax Bitcoin, Says It's Not Currency",0
1650,"IRS rules Bitcoin as property, not currency",0
59780,Leonardo DiCaprio Is Bustin' A Groove At Coachella,1
52964,The entire system of drug evaluation is flawed,2
31622,11 Things You Can Do With The New HTC One That You Can't Do With An iPhone,3
39441,Samsung has to pay Apple again according to a Federal Jury,3
64632,The HIMYM Finale Bailed On The Entire Show,1
9695,Judge Griesa calls Argentina and hedge funds for a hearing on Friday,0
39565,Bayer Paying $14.2 Billion for Merck Consumer Business Division,0
36624,Ford Mustang 50th Anniversary – Destination Empire State Building,3
45822,Greatest rock song in history may have been a rip off??,1
48810,"NASDAQ Composite Index closes up 43.23 points for the week, rising for the 3rd  ...",0
23692,Solange: Beyonce's Sister Punches & Kicks Jay Z In An Elevator — Watch,1
55586,Hazanavicius drama debuts at Cannes,1
792,Facebook Acquires LiveRail,3
61137,Transcript columnist Baker helps bring Young's PonoMusic to market,1
58570,Google's Nest Labs Reaches Out to Developers,3
49202,Crude futures continue to churn beneath the century mark,0
22486,"In Watch Dogs, Women Are Just Victims And Plot Points",3
9458,Another Piece of the Fraud Puzzle,2
35283,"Genghis Khan, the fairweather foe",3
13940,TIME Magazine Just Named Beyoncé One of Its Most Influential People,1
34718,Total lunar eclipse late Monday night,3
45061,"Broadcast TV on the Internet: Justices show skepticism, concern about possible  ...",1
26803,Starbucks's new tip option on its app makes it harder for you to be stingy,0
10391,"JD.com Inc. manages to raise 1.78 billion dollars in IPO, prices above expectations",0
65060,CANNES: Sony Classics Acquires Ken Loach's 'Jimmy's Hall',1
30874,'Internet's Own Boy' Examines Aaron Swartz's Demise,3
13053,Americans ready to roll for holiday,0
53631,'American Idol' winner victim of home invasion,1
10741,UnitedHealth Group (UNH) Set to Announce Quarterly Earnings on Thursday,0
11175,"Lions Gate to develop Power Rangers movie, 2 decades after box-office flop  ...",1
44785,Draghi's $1.4 Trillion Question Lingers as ECB Mulls QE,0
60160,"Motorola Unveils Moto E in India: Dual-SIM Support, 4.3-inch Screen",3
8317,"The Originals Quotes: Season 1, Episode 16 — “You Missed My Heart""",1
63009,Ex-Archbishop: Western lifestyles 'cause climate change',3
17879,"Ford Lowers Fuel Economy Ratings on Six Cars, Will Reimburse Owners",3
52541,5 things to know about the EPA's new CO2 proposal,0
3078,Google Glass to be available for everyone on April 15 at 9am EDT,3
15023,S. Nassau Communities Hospital issues virus exposure warning,2
17127,BlackBerry Wins a Score against Ryan Seacrest's Typo iPhone Keyboard,3
26926,The Italian Treasury will hold a BTP auction,0
61518,Google Unveils Their First Self-Driving Car Prototype,3
9785,"Apple Inc updates MacBook Pro laptops, cuts price of older model",3
19962,Bill Murray gives surprise bachelor party speech at downtown ste - CBS 3  ...,1
23493,Dwayne Johnson Slays Beasts In New Hercules Trailer,1
43750,"Soon refrigerators will show you cool ads, courtesy Google",3
1366,Bullard Predicts Fed Rate Increase in First Quarter of 2015,0
48647,"CYNK Technology, a 'social networking' stock, has exploded 25000% in a few  ...",0
43402,The Zillow phenomenon: Don't confuse momentum with innovation,0
53240,"#ICYMI: Ryan Lewis Reveals Mother is HIV Positive, Launches Non-Profit With  ...",2
29162,Godard wins first Cannes award,1
54627,Amazing start-up could become Google's next $1.65bn acquisition,3
46983,"Will Jessica Chastain Be One Of The ""Hard Women"" in True Detective Season 2?",1
2752,Transformers stars drawn to Bay,1
17293,10 'Occupy Google' protesters arrested after refusing to leave company's campus,3
58294,Hugh Jackman Got Up Close And Personal With A Sock For His Nude Scene In  ...,1
37468,Tesla Motors Inc EPS Estimate Slashed In Half,0
51566,GODZILLA's Gareth Edwards Attached To STAR WARS Spin-off Movie,1
40161,Microsoft to launch stylus-enabled Surface Mini and Surface Pro 3 at May 20  ...,3
26335,Cinco de Mayo History and Myths,1
54245,U.S. Dollar Extends Rally On Fed Chair Janet Yellen's Testimony,0
9977,"Here's why you'll be able to see a ""blood moon"" tonight",3
11192,Was the Brad Pitt/Matthew McConaughey beer toss in New Orleans all that  ...,1
18937,Obama picks ex-Proctor & Gamble head Robert McDonald to lead Veterans Affairs,0
18394,Here's Why Microsoft Can Search Your Email Without A Court Order,3
9035,Cabbies protest private drivers in DC,0
39064,"Microsoft Clears Regulatory Hurdles, Will Close Nokia April 25",3
42567,US Postal Service loss swells to $1.9 billion,0
61211,A copy of a 1938 Superman comic book sold at auction has fetched $3.2 million.,1
10102,Rose-colored glasses: Antarctic sea ice is the Mail on Sunday's latest global  ...,3
44973,Saudi Health Ministry raises MERS death toll to 282,2
13328,South Montgomery County YMCA Invites Kids and Parents to Come Play at  ...,2
51427,Legendary Filmmaker Paul Mazursky Dead at 84,1
19004,Apple getting 30 percent of Office 365 in-app sales,3
55856,Home Community Pests not scared off by cold weather of last...,2
61260,SA's credit rating - where we stand,0
54669,"Why did it take a decade for deadly defect to be detected? 'I cannot tell you,' says  ...",3
63121,Samsung Galaxy S5 LTE Has A Different “Butt”,3
9176,"Famous giant panda fakes pregnancy, gets nice things",2
27576,NC homeowners to receive $21.5 million in mortgage relief,0
18514,Tesla Motors Inc (TSLA) wins approval for opening 3rd Ohio location,0
21832,Time for the emperors-in-waiting who run Facebook to just admit they're evil,3
6313,Aronofsky's 'Noah' is everything — except boring,1
48969,Better Business Bureau Alert,3
7396,Blake Shelton clears the air about tabloid rumors as 'The Voice' goes live,1
63251,Ohio gas prices up to start work week,3
8162,Google Maps Feature Lets Users Look Back In Time,3
33863,"Investigators: Speed up to 94 mph, not mechanical problems, caused actor  ...",1
63591,"Planned Parenthood Injures Woman in Botched Abortion, Hides Victim With  ...",2
56442,Target says man used fraudulent card in Texas,0
16151,Calling Girls 'Fat' Doesn't Make Them Lose Weight — It May Actually Make Them  ...,2
37638,Facebook Poke and Camera Apps For iPhone Are Dead,3
38284,"3rd MERS case confirmed in US, officials fear spreading",2
52051,Four More Deaths Reported From MERS,2
550,GM tells Chevy dealers to quit delivering Cruze compacts,3
50812,Iowa unemployment up slightly from January,0
55250,Climate change impacts 'might already be considered dangerous',3
35114,"No lie: Pinocchio rex, strange, long-snouted cousin of T. rex, was one big boy",3
8981,Justin Bieber and Usher triumph in Somebody...,2
37217,Radio professionals reflect on the legacy of Casey Kasem,1
23452,"Wall Street impressed by Apple's surprise second quarter, analysts see stock  ...",3
17630,European Commission forecasts Turkish economy's growth,0
46859,Stop The Presses! Courtney Love Has Cracked The Case! Takes To Twitter To  ...,1
37342,"New HTC One (M8) smart phone promises bigger display, louder sound, and  ...",3
57214,'Mrs. Doubtfire' Former Child Star Mara Wilson Not Interested in the Sequel,1
10942,'America's Got Talent' return crushes fake Prince Harry,1
64255,Mazdas recalled because of spiders,3
30062,Facebook boosts ad tools arsenal with LiveRail video platform service,3
52941,Amazon Dash Lets You Order Items Via Barcode Scan or Voice,3
16854,"'Sons Of Guns' Canceled, After Will Hayden Rape, Child Molestation Charges",1
9364,Facebook takes $2 billion dive into virtual reality (Update 3),3
60858,ECB abets risky passion for peripheral debt,0
30014,Here's How Much The Largest Militaries Around The World Cost,0
1989,2014 Loses Another Game. Batman: Arkham Knight Delayed to 2015,1
17755,Applied Materials honored as a 2014 World's Most Ethical Company,0
5148,GBP/USD long-term chart suggests major gains could be on the way,0
26836,Your Wallet's Carry More than Dollar Bills – More like 3000 Types of Bacteria  ...,2
32594,Power up: Starbucks starts national rollout of wireless device charging mats,3
16746,PHOTOS Kim Kardashian goes back to blonde,1
54552,E-cigarettes 'more effective than nicotine gum and patches',2
3039,Haute 100 LA Update: Kim Kardashian and Kanye West Tie the Knot in Haute  ...,1
20267,Marathon training linked to healthier hearts,2
41724,Kayne West commissions painted portrait of Kim Kardashian as wedding gift,1
55155,Samsung Design Site Teaser Video,3
39730,GM stops Cruze deliveries,3
11200,Hope for peanut allergy sufferers,2
19255,EU widens tax probe into multinationals: source,0
62604,Santa Fe bubonic plague survivor has died,2
14826,Cameras roll on Director Zack Snyder's “Batman V Superman: Dawn of Justice  ...,1
17578,"Gold price hits 3-month high on softer dollar, Iraq violence",0
51462,Asian Shares Gain on Yellen Remarks,0
33318,Meteor peaks before sunrise next week,3
11702,Photo gallery: Entertainment July 28,1
60624,Over $15 Million in Jay Z Master Recordings at Center of Alleged Extortion Plot,1
47944,Southwest Airlines flies into new international territory Tuesday,0
30445,Zac Efron Attacked During Brawl In Skid Row On Sunday,1
33493,"Cigarettes aren't going anywhere, despite recommendation",2
35184,"'Thor' star Chris Hemsworth, wife Elsa Pataky welcome twins",1
7831,Hugh Jackman has another skin cancer growth removed,1
39585,YouTube to buy live video-streaming service Twitch,3
55353,'Total Ariana Live': See Ariana Grande's Hottest Looks Before Show,1
32034,Amazon Fire Phone: 5 Facts To Know Before You Buy,3
29005,Gavel to Gavel: Legal work needed for wellness programs,2
5175,Guardians of the Galaxy Review: A Surprisingly Memorable Marvel Hit,1
48641,Hip-Hop Star Chris Brown's Trial Delayed to Wednesday,1
35913,Leila McKinnon delivers best Jay Z/Solange tweet,1
24862,Samsung Galaxy S5 mini review: A great little phone that's just too expensive,3
3819,US warns of risks with fibroid removal,2
41806,Viewpoints: The right approach to releasing Medicare data,2
45004,Mad Cow Fears Lead To Beef Recall In Missouri,2
37229,Tupac Shakur musical 'Holler if Ya Hear Me' to close,1
10563,Star-studded cast breathes new life into 1980s play 'The Normal Heart',1
303,Hospital to Offer Veterans Priority,2
18423,Paul McCartney hospitalised in Japan,1
54732,"Kanye West Wedding Speech Praises Kim Kardashian as ""The Ideal Celebrity""",1
9794,Tumblr asks users to change passwords to protect against Heartbleed bug,3
27519,"Paul Mazursky, RIP",1
62964,TI Didn't Get Two Black Eyes From Floyd Mayweather,1
14047,"Coachella 2014 day two: five more things we learned, from Pharrell's dusty  ...",1
59937,"Washington Is Nation's Most Walkable Metropolitan Area, Researchers Say",0
55691,Photo Flash: Kate Winslet Honored with Star on Hollywood Walk of Fame,1
46420,"After Eight Years, Vic Gundotra Is Leaving Google",3
19084,The Voice RECAP 4/14/14: Season 6 “The Playoffs Continue”,1
39816,Your PC can be hacked with a USB mouse,3
63895,VA hospitals similar to Obamacare,0
31719,Shipwreck off Maltese coast yields 2700-year-old ancient Phoenician artifacts,3
50373,"Trio Of Samsung Galaxy Tab 4 Models Coming In 7, 8, And 10.1-Inch Sizes",3
30166,Forex - Euro hits fresh 8-month lows against dollar,0
63290,Game of Thrones screening draws throngs of fans,1
31612,"California Health Insurance: Despite Obamacare, Hispanics Represent 62  ...",0
47277,Bee losses could sting economy,3
26486,Kelly Clarkson Welcomes Baby Girl,1
13538,Brad Pitt's Alleged Attacker Speaks Out,1
13964,Investors hope for further volatility in emerging markets,0
6526,US ECONOMY SHRUNK 2.9 PERCENT IN FIRST QUARTER OF 2014,0
55862,Georgia launching weekend campaign against BUIs,3
6588,Johnny Depp to play mobster Bulger in biopic,1
19988,"Nissan profit beats estimates on gains in China, US",0
28430,The Euro trade stable on Monday morning,0
5907,What are the benefits of jumping into the Microsoft ecosystem with an Xbox One?,3
28193,Surface Pro 3 Ship Dates Slip As Launch Approaches,3
49485,Barclays hit with securities fraud suit in New York over 'dark pools' trading,0
32944,Eurozone Manufacturing Recovery Continues As Estimated,0
15855,"Lab-grown vaginas ""working well"", says study",2
28571,Obama Snubs Kim Kardashian,1
63868,Rolling Stone flubs Constitution tattoo on back of Julia Louis-Dreyfus for cover,1
27294,Google launches Google Analytics app for the iPhone,3
61362,The First Casualty of The Fortieth Season of 'Saturday Night Live',1
40354,Reports: Jets were almost part of Draft Day movie,1
61543,La Brea Tar Pit fossil research shows climate change drove evolution of Ice Age  ...,3
57855,Robin Thicke laying it on thick for Paula Patton,1
32666,"Vaccine Side Effects Are Very, Very Rare: Study",2
4903,"Jenny McCarthy's next move after 'View' is a satellite radio show, with fiancé  ...",1
23149,"Argentina to urge Citibank, BONY to pay bondholders",0
51498,Apple Puts IBM Rivalry to Rest With Corporate Sales Deal,3
32330,Watch Will Ferrell and the Red Hot Chili Peppers' Chad Smith in an Epic Drum-Off,1
10291,"Gloomy Eid in Asia amid MH17 crash, Gaza conflict",0
52911,Google Loses Google+ Head,3
8552,Samsung Gear Solo standalone smartwatch won't require a smartphone to make  ...,3
17716,Conchita Wurst's Eurovision Victory Sparks Anger In Russia,1
17047,"European stocks mixed after Greek bond issue, US jobs data",0
17121,'Mastermind' outfoxes 'G I R L' on Billboard 200,1
52047,Hillshire Brands To Review Pilgrim's Pride's $6.4 Bln Proposal - Quick Facts,0
30802,South Korea's Kakao Corp buys Daum for $3.3 billion,0
6748,Computers learn to identify 21 distinct facial expressions,2
14413,'Noah' hits rough religious waters on-screen,1
41131,Dawn Of The Planet Of The Apes: How They Did The CGI,1
32419,Health Ministry and Partners Poised to Contain the Ebola Disease,2
57063,Kate Middleton Pregnant Again: Duchess of Cambridge Expecting Twin Girls  ...,1
65106,Watch Saturday Night Live Perfectly Tear Into GM CEO's Testimony,3
10679,Decoding The High-Stakes Debate Over Medicare Advantage Cuts,0
32409,Colorado girl's act of compassion violates school dress code,2
60648,Stocks turn mixed ahead of economic data,0
2805,VICTIM TELLS OF LOST INNOCENCE,1
38316,Amazon astonishes its customers with surprise cash credit in their accounts,0
51914,"In a first, black hole trio discovery may explain Einstein's theory",3
40750,"Chris Evans on 'Captain America 2,' Robert Redford Love, and 'Avengers 2  ...",1
18815,"Final Trailer for ""X-Men: Days of Future Past""",1
32343,Jahi McMath shows signs of improvement: mom,2
54800,Can Samsung Make an iPad Killer?,3
49548,6 doctors in Western Pennsylvania received more than $1 million each in  ...,2
46838,Ice Age climate decoded from La Brea Tar Pits bee fossils,3
23553,Casey Kasem: American DJ Dies At 82,1
38584,Google Chromecast prepped for UK release,3
51036,Taylor Swift has reclaimed her crown on Billboard's annual Money Makers list.,1
2213,"Miley Cyrus Speaks Out About Hospitalisation: ""It Was So Scary!""",1
34858,Why Titanfall doesn't support cross-platform play,3
48010,Will Beyonce + Jay Z Tour Together This Summer?,1
14440,China's bumpy road to a world-class knowledge economy,0
8979,Forex - GBP/USD edges higher but gains seen limited,0
55660,Mosquito-borne virus a concern in soggy state,2
56133,"UPDATE 2-GM recalls another 2.6 mln vehicles, doubles 2nd-quarter charge",0
62005,Review: 'Fault in our Stars',1
62022,"LG G Watch to come in champagne gold version, too",3
61816,AC/DC Issue Statement on Malcolm Young and Their Future,1
52268,NASA spacecraft vaporized after crashing into the moon at 3600 mph — as  ...,3
65438,Samsung Galaxy Note 10.1 2014 vs Google Nexus 7 vs NVIDIA Tegra Note 7  ...,3
12606,Gregg Allman sues producers of 'Midnight Rider',1
42242,Google forges ahead with modular smartphone with 'Project Ara',3
60410,Windows 9 Public Preview Release Expected Later This Year,3
15861,"Donald Levine, Father of GI Joe, Dies at 86",1
37405,Elliot Rodger's manifesto reveals a long struggle to fit in,1
42489,'Jet debris in southern Indian Ocean',0
36869,"Star Wars stars, new and old, out in Force as Episode 7 cast is announced",1
37036,Sales of US existing homes up 4.9% in May,0
65104,X-Men - Days of Future Past Showing,1
38971,Shia LaBeouf has reportedly been banned from a restaurant after he was caught  ...,1
52765,"Nintendo Reports $457 Million Loss, Wii U and 3DS Underperform",3
45859,Climate change just a lot of hot air until proven otherwise,3
62140,Fleetwood Mac Rumors: Christine McVie Joins Reunion Tour Lineup,1
42674,"'Mad Men' recap: Whose 'Waterloo' was it, anyway?",1
3422,Marvel's 'Agents of S.H.I.E.L.D.' Season 2 and 'Agent Carter' Picked Up at ABC!,1
24031,Curious about bat soup? Here's why you should avoid it!,2
19019,Britain Starting Driverless Car Tests Next Year,3
57996,Talking the talk,0
64148,Crash claims top AIDS researchers heading to Melbourne,2
26581,Someone Just Bought $19M in Silk Road Bitcoins From the Feds,0
38846,Sharknado 2 Sets New Ratings Mark For Syfy Original Movie,1
12491,Nobel Laureates do the Ice Bucket Challenge,1
28393,"Trademark board strips Redskins protections, calls nickname 'disparaging'",0
53123,Respawn Reveals Titanfall's First DLC,3
32380,Britain's Prince Harry and girlfriend make their relationship public,1
26042,'Hugely Disappointing For Me': Paul McCartney Cancels Tour In Japan After  ...,1
17870,Easter sweets tempt young and old,1
50273,Google's New Car to Change Self-Driving Debate,3
50917,You can catch Pokémon on Google Maps for April Fools' Day,3
16498,(Flight MH370) Malaysia to release satellite data on missing jet,0
55901,Tampa native could be picked on 'Bachelorette' finale,1
27786,"Gas prices in DC metro area up 6 cents from last week, now 1 penny above  ...",3
3377,Morgan Stanley Sees Good Things Ahead for St. Jude Medical Despite  ...,0
3449,Europe midday: Stocks jump after Fed policy decision,0
52419,"Microsoft Reverses, Vows Not to Snoop on Emails",3
61227,'Big Bang Theory' Season 8 delayed? Producers postpone production until  ...,1
63980,Brazil manufacturing sector expands slightly in March: PMI,0
17346,Brittany Murphy's last movie will finally be released,1
9957,The $84000 hepatitis drug [Letter],2
3628,Candy Crush game developer seeks to raise $533 million in IPO,0
25237,2014 Mercedes-Benz B-Class Electric Drive Costs $42375,3
52457,eBay Inc (EBAY) Updates Q3 Earnings Guidance,0
33464,Apple-IBM alliance dents BlackBerry's stock price,3
40642,30 Year Fixed Rate Mortgage Benefits Discussed In A New Loan Love Guide,0
63333,Twitter Is Going All In On Photos. Here's How.,3
54340,Game Of Thrones Season 4 Episode 1 Now Free To Watch On Xbox 360 And  ...,1
57368,AT&T on brink of $50bn deal for DirecTV,0
40511,The Rolling Stones Return for First Show Since L'Wren Scott's Death,1
23400,American Idol Review: It's Show Time!,1
12156,HTC Bringing BlinkFeed to Other Android Devices,3
1242,RBI Open To Merger Of Banks: Rajan,0
58275,"Extant and The Strain: Junky, Stupid, Perfect for Summer",1
9384,5 Biggest Michael Jackson contributions to the music world,1
15536,Red Carpet Photos & Important GIFs From The MTV VMAs 2014,1
21753,Google already receiving take-down requests after Europe's top court ruling  ...,3
8961,Community pulls campus all-nighter to fight cancer,2
22243,FDA: Ban sale of e-cigs to minors,2
45191,Failed clamp caused circus accident that injured 11,1
48418,Avril Lavigne slammed for 'offensively racist' Hello Kitty music video,1
54216,Zac Efron punched in Skid Row fight: report,1
43904,Obama Signs Executive Orders on Pay Equity,0
26910,Fed faces economy with conflicting vital signs,0
3173,Busby Berkeley biopic to be produced by Ryan Gosling,1
43796,"Finally: the Credit Suisse, US Justice deal is done",0
49005,Taylor Swift Surprises Fan At Bridal Shower -- See The Photos!,1
53132,"Kim Kardashian Hires Jennifer Aniston's Hair Stylist for Wedding, Rehearsal  ...",1
46138,"Growing demand for travel, mostly in developing nations, to pose safety  ...",0
13170,Google's exploitation of unsecured Wi-Fi could lead to legal action,3
36435,Wal-Mart launches cut-rate money-transfer program,0
14939,Breaking Down Kim and Kanye's Wedding by the Numbers,1
62844,Researchers Observe Gnarly Waves In Arctic Ocean For First Time,3
51108,Over six million living with HIV/Aids – study,2
29737,Cameron Diaz And Jason Segel Make A 'Sex Tape',1
14637,China joint venture to make PlayStations,3
52238,Feds Claim CPI Up Less Than 1 Percent,0
10057,The Maker Of Candy Crush Saga Sets IPO Price At $22.50 A Share,0
32756,"Angelina Jolie, Stella McCartney team up for kids clothing line",1
33155,"US, UK advise netizens to avoid Internet Explorer",3
329,Europe shares close down on weak PMI data,0
30731,"Bezos offers update on groceries, drones",0
43465,Boeing crashed in Ukraine made no contact with Russian air traffic controllers  ...,0
10773,Tech Talk: What The Future of Smart-Car's Means to Car Ownership According  ...,3
52326,Lessya doing well after 16-hour reconstructive surgery at UofL,2
41517,"Mila Kunis Reveals No. 1 Pregnancy Craving, Says It 'Smells So Bad'!",1
15706,Hillary Clinton and All the Women of Broadcasting Surprised Barbara Walters on  ...,1
53822,February Winter Weather Drops Sales of Newly-Built Homes,0
33523,More proof ObamaCare is working,0
59053,Monday Link-A-Mania,1
25304,Plane carrying country star Miranda Lambert makes emergency landing,1
22968,"Harrison Ford to miss 8 weeks of ""Star Wars"" shooting",1
23736,Chelsea Lately: E! Series Ending on August 25th,1
61578,Hospital to Patients: We Maybe Exposed You to HIV,2
29001,Academics Honor Colbert As Teaching an 'Extended Civics Lesson' About  ...,1
58460,Is Miley Cyrus Making Herself Sick From Partying Too Much?,1
44170,Officials say missing Malaysia Airlines jet likely not in search area,0
43031,'The Brady Bunch' Star 'Alice' Dies After Suffering Fall,1
11172,"Kim Kardashian, Kanye West Wedding: Beyoncé and Jay Z Skip Kimye Nuptials  ...",1
50600,HBO sticks with comedies,1
33067,"Google, Apple agree to end legal disputes; join hands in patent reform",3
15079,Yellow sac spiders prompt second Mazda recall due to fire risk,3
45450,HTC Desire 816 vs. Samsung Galaxy S4 Specs and Price Comparison in Australia,3
24927,"Ikea increases hourly pay in US by 17 per cent, the most in 10 years",0
18700,Could a Paris-style alternating traffic ban work in Bristol?,3
53320,MERS toll rises to 168 in Saudi Arabia,2
17174,Most Smartphones to Have Anti-Theft Kill Switches by 2015,3
16787,NASA 'flying saucer': A better way to land on Mars?,3
24027,"Casey Kasem: The Friendly, Yet Demanding Voice Behind 'American Top 40'",1
12504,Windows 8 update brings back the desktop,3
37778,"For Most Sectors, Climate Impact Uncertain",3
28519,Tech: FCC's Wheeler Will Try Once Ag…,3
40887,Google discloses its diversity record and admits it's not good,3
21035,How Much Should People Worry About The Ebola Outbreak In Guinea?,2
53591,"No, Twitter didn't revoke Recep Tayyip Erdogan's 'verified' check mark",0
19599,Morrissey Cancels The Rest Of His US Tour Due To Illness,1
1512,"Ford, Toyota Sales Top Estimates in Big Month for SUVs",0
7519,Edward Snowden speaks to SXSW,3
12809,"Airline complaints center on delays, cancelations",0
62160,What has Elon Musk so mad about an Air Force award (Video),3
55215,Japan's public debt hits record 1.02 quadrillion yen,0
34275,Williams Seeks Control of Access Midstream for $3 Billion,0
21226,"GM Recalls 500 Pickup Trucks, SUVs For Air Bag Controls: Reports",3
47568,High-fat diets linked to breast cancer,2
24755,Will Amazon Find Success in Kindle Unlimited?,3
40983,Most gas prices dropping,3
258,Jimmy Page 'fed up' with Robert Plant's mixed messages on Led Zeppelin reunion,1
8737,Study reveals airline companies with the most complaints,0
47930,12 Directors Who Could Replace Edgar Wright On Ant-Man,1
58249,UPDATE – Litigation costs hit Bank of America's quarterly profit,0
25431,Texas Weekly Gas Price Update and Outlook,3
54124,Live blog: All New HTC One (M8) to launch at 15:00 GMT,3
17721,Ebola zone countries isolated as airlines suspend flights,2
26374,'Mad Men' mid-season 7 finale preview: Trouble and new futures ahead,1
32144,China Investigating Microsoft For Antitrust Violations,3
17659,Cancer survivor says she's changed how she sees Relay,2
43196,Tribune's Newsbeat app to stream audio of newspaper stories,3
44719,"Burger King, Tim Hortons Deal Pushes Loonie Higher",0
61479,Snortable Alcohol on Its Way,1
2543,Khloe Kardashian won't talk to Lamar Odom,1
27976,Amazon launches its much-rumored smartphone – 'Fire',0
2610,North Jersey tech companies react to Heartbleed bug,3
28523,Japan's Topix Posts Highest Close in 5 Months on Tankan,0
52166,Tributes Continue to Pour in for Gordimer,1
64563,Apple designer's court testimony recalls birth of iPhone,3
4284,"Planes nearly collided near Newark airport, according to feds",0
48789,Mickey Rooney Estate Only Valued To Be $18K,1
13075,Oscar Winner Lupita Nyong'o Named Most Beautiful Woman,1
41974,Jon Stewart Vs. Stephen Colbert: Who's a Bigger 'Star Wars' Fan? (VIDEO),1
22286,Spinal zap could help paralysed men move,2
50095,"South San Francisco: Biotech drugmaker Amgen laying off at least 2400, but will  ...",0
47065,School Choir's Cover Of Pharrell's 'Happy' Will Make Your Whole Week Better,1
1774,I Don't Care What Happens to Don. I Care What Happens to Matthew Weiner.,1
45785,Colin Kaepernick: Colin Kaepernick issues statement on incident,0
9427,Up to 100 passengers on board doomed MH17 'were experts headed for  ...,2
38191,Robin Williams checks into rehab to maintain his 'focus' on sobriety,1
2988,Mid-air mishap sees Delta wing panel fall off,0
59358,Former 'Two and a Half Men' star Angus T Jones says he was a 'paid hypocrite',1
56666,"Jessie J teams up with Ariana Grande, Nicki Minaj for 'Bang Bang'",1
56938,"Almost half of unemployed in US have given up on job search, survey says",0
19773,Swizz Beatz and Alicia Keys Expecting Second Child,1
44896,Hollywood's Growing Faith in Christian Movies,1
37105,"Stephen Colbert Pokes Fun at ""Late Show"" Gig: ""I Do Not Envy Whoever They  ...",1
58098,Kanye West Keeps Kim Kardashian 'In Dark Over Wedding Details'. It's All Very  ...,1
63441,Troian Bellisario Says GQ Bikini Pics Are 'Not Real',1
38159,US home builder sentiment hits 6-month high in July: NAHB,0
28217,What will Coldwater closing mean to Sandpoint?,0
55556,Here is Tim Cook's memo to employees about the new IBM partnership,3
62575,"In Aereo case, court shows concern for cloud computing",1
55602,Daniel Radcliffe and Jimmy Kimmel talk Buffalo Bills football: 'If the Bills go to  ...,1
17553,"As US group launches complaint over Facebook research, a muted response in  ...",3
65533,23/05/2014Dogs triumph in Cannes as canine thriller wins prestigious prize,1
56511,So it turns out that dinosaurs were neither warm nor cold blooded,3
48521,Why China's wheat-growing north produces individualists and its rice-growing  ...,0
55025,Hummus and dip food recall impacts Idaho stores,2
45457,Woodley dazzles on Divergent carpet,1
37418,Mazda recalling cars because spiders can cause damage,3
26287,Divorce: Grieve while unwinding,1
63384,'How I Met Your Mother': How Will It All End?,1
50639,"Eli Lilly, Takeda Hit With $9B Penalty",0
12986,Jagger met dancer before L'Wren's suicide,1
39641,World grieves as master of magic realism Gabriel Garcia Marquez bids adieu,1
3563,Tarnation once again as new levels of farce hit in council chamber,1
34378,18 Percent of High School Seniors Smoke Hookah: Study,2
47559,Fab film at 50: 'A Hard Day's Night' rocked the movie world forever,1
47145,Has Carney inspired the FOMC?,0
5003,Did Twilight Star Nikki Reed Leave Husband Paul McDonald Over 'Money And  ...,1
10548,Casey Kasem: Remembering that distinctive American voice,1
14311,Supreme Court: Aereo Streaming TV Service Violates Copyright,3
2625,YouTube to buy videogame-streaming company Twitch: report,3
37015,HRC Calls on Beverly Hills Hotel to Stop Promoting Same-Sex Weddings,1
11146,Confirmed: Amazon is buying Twitch for $970M,3
24191,Canadian dairy producer Saputo to close four factories,0
9097,Grand Central: Fed Taking Up Unfinished Business on Exit Strategy,0
28836,New Pew survey throws light on Americans' views on rapidly changing world of  ...,3
43463,"Dow, S&P 500 edge up with tech shares; DuPont drags",0
36260,Actor Michael Jace charged in wife's shooting death,1
50550,Samsung Galaxy Alpha to be first in new A series,3
33683,Kanye West slumps dejected as busty Kim Kardashian prepares to go zip-lining,1
4279,Wireless charging pads coming to Starbucks,3
46503,Recalled beef may have been sent to 10 states,2
30262,"Tupac Shakur last words: 2Pac told cop grilling him for shooter's name, 'F-you'",1
16938,Fargo (FX) Series Premiere 2014 “The Crocodile's Dilemma”,1
55050,Microsoft Teases Features for July Xbox One System Update,3
8409,Birmingham Wireless Festival: Thousands expected,1
22345,GSK looks to build after multi-billion pound deal,0
61162,"Kate Upton, Cameron Diaz Interview : The Other Woman",1
654,Video: Cab Drivers Shut Down Streets Near Wilson Building For Horn-Heavy  ...,0
27098,Sony Xperia C3 'Selfie Phone' Leaked Online,3
35387,"Google, Facebook, Amazon Warn FCC Rules Pose 'Grave Threat to the Internet'",3
15161,Chris Brown's assault trial on hold until June,1
31507,Twitter Buying Gnip to Boost Insight Into Tweets,3
54385,Movie review: 'The Amazing Spider-Man 2' a solid superhero flick,1
10018,TV personality's 'thinspiration' post leads to blow-up,1
64784,Google Building Self-Driving Cars Without Steering Wheel,3
